order_id,product_id,product_description,product_price,product_vat_rate,discount_rate,quantity,full_price_amount,discounted_amount,vat_amount,total_amount,id
3,296,MKC,7321,0.11,0,7,51247,51247,5637.17,56884.17,29
3,1,OrÃ©os 2X,74802,0,0,22,1645644,1645644,0,1645644,30
4,473,Deskjet 680c,57611,0.2,0,37,2131607,2131607,426321.4,2557928.4,31
4,95,Cobus 2700,99212,0,0,8,793696,793696,0,793696,32
4,837,A768,86732,0.11,0,23,1994836,1994836,219431.96,2214267.96,33
4,138,FRV Cross,56263,0,0.227887076,37,2081731,1607331.41,0,1607331.41,34
4,677,Photosmart 245,99377,0.2,0,24,2385048,2385048,477009.6,2862057.6,35
4,612,Officejet 9110,73253,0,0,8,586024,586024,0,586024,36
4,115,Q2,52078,0.2,0.877853185,12,624936,76333.94206,15266.78841,91600.73047,37
4,415,GS3,97680,0,0.186370794,3,293040,238425.9024,0,238425.9024,38
5,736,Photosmart C7288,38757,0,0,26,1007682,1007682,0,1007682,39
5,485,Deskjet 810c,97214,0,0,42,4082988,4082988,0,4082988,40
5,473,Deskjet 680c,43004,0.2,0,48,2064192,2064192,412838.4,2477030.4,41
5,40,ÐœÐÐ—-205 (Ð°Ð²Ñ‚Ð¾Ð±ÑƒÑ),3619,0,0.635595049,22,79618,29013.19341,0,29013.19341,42
5,397,Nexon,90033,0.11,0,11,990363,990363,108939.93,1099302.93,43
5,440,Deskjet 200cci,30745,0.11,0,7,215215,215215,23673.65,238888.65,44
5,23,Ikarus 31,82113,0.11,0,26,2134938,2134938,234843.18,2369781.18,45
5,111,LX,42292,0.11,0,31,1311052,1311052,144215.72,1455267.72,46
5,332,Juke,68346,0,0,13,888498,888498,0,888498,47
5,224,Haval H5,17895,0.11,0,1,17895,17895,1968.45,19863.45,48
5,270,Borrego/Mohave,71986,0.11,0,2,143972,143972,15836.92,159808.92,49
5,685,Photosmart 1215,83149,0,0.316818602,19,1579831,1079311.151,0,1079311.151,50
6,767,DC24,34094,0.11,0.071715596,22,750068,696276.4265,76590.40692,772866.8334,51
6,195,Besturn X80,30302,0.2,0,7,212114,212114,42422.8,254536.8,52
6,858,Canon J II,9063,0.11,0.267144264,32,290016,212539.8891,23379.3878,235919.2769,53
6,42,Ikarus 250,24806,0.11,0,35,868210,868210,95503.1,963713.1,54
6,193,Artemis,29400,0.11,0,4,117600,117600,12936,130536,55
6,565,Deskjet D2545,84200,0.2,0,46,3873200,3873200,774640,4647840,56
6,624,Officejet k80 / k80xi,82655,0.2,0.627410516,19,1570445,585131.2921,117026.2584,702157.5505,57
6,237,CR-V,49356,0.11,0,4,197424,197424,21716.64,219140.64,58
6,623,Officejet k60 / k60xi,1244,0.2,0,2,2488,2488,497.6,2985.6,59
6,736,Photosmart C7288,11203,0.2,0,4,44812,44812,8962.4,53774.4,60
6,328,Outlander PHEV,30310,0.11,0,27,818370,818370,90020.7,908390.7,61
6,78,PAZ-672,81277,0,0,29,2357033,2357033,0,2357033,62
6,20,Å koda 28Tr Solaris,69643,0.11,0,43,2994649,2994649,329411.39,3324060.39,63
6,542,Deskjet 5550 / 5551 / 5552,68818,0,0,30,2064540,2064540,0,2064540,64
6,784,IBM 013,46634,0.11,0,2,93268,93268,10259.48,103527.48,65
6,794,IBM 032,19050,0.11,0.388048373,43,819150,501280.1753,55140.81928,556420.9946,66
7,285,Range Rover Sport,71562,0.2,0,41,2934042,2934042,586808.4,3520850.4,67
7,12,Å koda 21Ab,15722,0.11,0,28,440216,440216,48423.76,488639.76,68
7,718,Photosmart A610 series,38031,0.2,0,43,1635333,1635333,327066.6,1962399.6,69
7,199,Freemont,4463,0.11,0,46,205298,205298,22582.78,227880.78,70
7,352,SUV,40087,0,0.296856345,21,841827,591925.314,0,591925.314,71
7,113,Humvee C-Series,88892,0.11,0.513715804,21,1866732,907762.2695,99853.84965,1007616.119,72
7,70,Ikarus 480,49799,0.2,0,26,1294774,1294774,258954.8,1553728.8,73
7,727,Photosmart C4780,86028,0.11,0,7,602196,602196,66241.56,668437.56,74
7,601,Officejet 6210,94686,0,0,50,4734300,4734300,0,4734300,75
8,354,Macan,93450,0,0,18,1682100,1682100,0,1682100,76
8,43,ÐœÐÐ—-251,57981,0,0,1,57981,57981,0,57981,77
8,640,Officejet Pro 1170c / 1170cse / 1170cxi,25516,0.2,0,31,790996,790996,158199.2,949195.2,78
8,485,Deskjet 810c,56815,0.11,0.034670583,17,965855,932368.2437,102560.5068,1034928.751,79
8,188,Fengshen AX3,15582,0.2,0.976103004,44,685608,16383.97163,3276.794325,19660.76595,80
8,869,Canon IV SB,80122,0.11,0.082244559,21,1682562,1544180.43,169859.8473,1714040.278,81
8,28,Ikarus 55,2515,0,0.488943418,37,93055,47556.37028,0,47556.37028,82
8,786,IBM 016,30552,0.11,0,34,1038768,1038768,114264.48,1153032.48,83
8,39,MAZ-203,18040,0.11,0.047178131,50,902000,859445.3261,94538.98587,953984.3119,84
8,56,Ikarus 350,82644,0.2,0,37,3057828,3057828,611565.6,3669393.6,85
8,520,Deskjet 990 cm / 990cse/ 990cxi,20763,0,0.368117056,39,809757,511671.637,0,511671.637,86
8,81,Fiat 682RN,92483,0.2,0,20,1849660,1849660,369932,2219592,87
8,12,Å koda 21Ab,4292,0.2,0,11,47212,47212,9442.4,56654.4,88
8,659,PSC 1310,4385,0.11,0,11,48235,48235,5305.85,53540.85,89
8,239,Ridgeline,52744,0.11,0.375113141,33,1740552,1087648.072,119641.2879,1207289.36,90
8,582,Officejet 500 series,22205,0.2,0.194190148,26,577330,465218.2019,93043.64037,558261.8422,91
8,577,Officejet [2],52013,0.2,0.347713315,29,1508377,983894.233,196778.8466,1180673.08,92
8,23,Ikarus 31,8258,0.2,0,13,107354,107354,21470.8,128824.8,93
8,804,IBM 047,63533,0.2,0,44,2795452,2795452,559090.4,3354542.4,94
9,182,Winstorm,5870,0.11,0.788029324,3,17610,3732.803605,410.6083965,4143.412001,95
9,67,Alfa Romeo 430A,76083,0.11,0,9,684747,684747,75322.17,760069.17,96
9,200,Explorer,19981,0.11,0,34,679354,679354,74728.94,754082.94,97
9,359,Captur,91011,0,0,1,91011,91011,0,91011,98
9,539,Deskjet 3910 / 3915 / 3918 / 3920 / 3930 / 3938 / 3940,53976,0,0,14,755664,755664,0,755664,99
9,396,Aria,81287,0.2,0.973156709,27,2194749,58914.28682,11782.85736,70697.14419,100
9,567,Deskjet D2660,94925,0.2,0,25,2373125,2373125,474625,2847750,101
9,797,IBM 036,2425,0.11,0,32,77600,77600,8536,86136,102
9,198,Panda 4x4,39818,0.11,0,34,1353812,1353812,148919.32,1502731.32,103
9,480,Deskjet 697c,49444,0.11,0,38,1878872,1878872,206675.92,2085547.92,104
9,729,Photosmart C5180,12386,0.11,0.346218368,27,334422,218638.9608,24050.28569,242689.2465,105
9,115,Q2,82964,0.2,0,35,2903740,2903740,580748,3484488,106
9,228,Santa Fe,57700,0.2,0,50,2885000,2885000,577000,3462000,107
9,799,IBM 040,42840,0.11,0,29,1242360,1242360,136659.6,1379019.6,108
9,823,MicroTAC Lite,96626,0,0,1,96626,96626,0,96626,109
9,239,Ridgeline,66716,0.11,0,8,533728,533728,58710.08,592438.08,110
9,501,Deskjet 882c,37198,0,0.026321193,18,669564,651940.2768,0,651940.2768,111
9,303,Thar,27516,0,0,17,467772,467772,0,467772,112
9,230,Trax,37069,0.11,0.871290076,33,1223277,157447.8902,17319.26792,174767.1581,113
10,803,IBM 046,37057,0.11,0,2,74114,74114,8152.54,82266.54,114
10,839,A853 (MILESTONE),98414,0,0,44,4330216,4330216,0,4330216,115
10,154,CS35,46525,0.11,0,24,1116600,1116600,122826,1239426,116
10,379,Rexton,69124,0.2,0,25,1728100,1728100,345620,2073720,117
10,871,Canon II F,55144,0,0,33,1819752,1819752,0,1819752,118
10,338,Rogue,29865,0,0,32,955680,955680,0,955680,119
10,272,Niro,61055,0,0,44,2686420,2686420,0,2686420,120
10,273,Seltos,55945,0.2,0.034554616,2,111890,108023.684,21604.73679,129628.4208,121
